8000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CLC:0000
CC41  C0 FF     CPY #$FF                        A:96 X:69 Y:-1 P:A4 SP:FB CLC:059F
CC43  D0 19     BNE $CC5E                       A:96 X:69 Y:-1 P:24 SP:FB CLC:05A1
CC5E  A2 3F     LDX #$3F                        A:96 X:69 Y:-1 P:24 SP:FB CLC:05A4
CC60  86 00     STX $00 = 75                    A:96 X:3F Y:-1 P:24 SP:FB CLC:05A6
CC62  EA        NOP                             A:96 X:3F Y:-1 P:24 SP:FB CLC:05A9
CC63  38        SEC                             A:96 X:3F Y:-1 P:24 SP:FB CLC:05AB
CC64  A0 69     LDY #$69                        A:96 X:3F Y:-1 P:25 SP:FB CLC:05AD
CC66  A9 96     LDA #$96                        A:96 X:3F Y:69 P:25 SP:FB CLC:05AF
CC68  24 01     BIT $01 = FF                    A:96 X:3F Y:69 P:A5 SP:FB CLC:05B1
CC6A  A2 FF     LDX #$FF                        A:96 X:3F Y:69 P:E5 SP:FB CLC:05B4
CC6C  E8        INX                             A:96 X:FF Y:69 P:E5 SP:FB CLC:05B6
CC6D  D0 3D     BNE $CCAC                       A:96 X:00 Y:69 P:67 SP:FB CLC:05B8
CC6F  30 3B     BMI $CCAC                       A:96 X:00 Y:69 P:67 SP:FB CLC:05BA
CC71  90 39     BCC $CCAC                       A:96 X:00 Y:69 P:67 SP:FB CLC:05BC
CC73  50 37     BVC $CCAC                       A:96 X:00 Y:69 P:67 SP:FB CLC:05BE
CC75  E0 00     CPX #$00                        A:96 X:00 Y:69 P:67 SP:FB CLC:05C0
CC77  D0 33     BNE $CCAC                       A:96 X:00 Y:69 P:67 SP:FB CLC:05C2
CC79  E8        INX                             A:96 X:00 Y:69 P:67 SP:FB CLC:05C4
CC7A  F0 30     BEQ $CCAC                       A:96 X:01 Y:69 P:65 SP:FB CLC:05C6
CC7C  30 2E     BMI $CCAC                       A:96 X:01 Y:69 P:65 SP:FB CLC:05C8
CC7E  90 2C     BCC $CCAC                       A:96 X:01 Y:69 P:65 SP:FB CLC:05CA
CC80  50 2A     BVC $CCAC                       A:96 X:01 Y:69 P:65 SP:FB CLC:05CC
CC82  18        CLC                             A:96 X:01 Y:69 P:65 SP:FB CLC:05CE
CC83  B8        CLV                             A:96 X:01 Y:69 P:64 SP:FB CLC:05D0
CC84  A2 00     LDX #$00                        A:96 X:01 Y:69 P:24 SP:FB CLC:05D2
CC86  CA        DEX                             A:96 X:00 Y:69 P:26 SP:FB CLC:05D4
CC87  F0 23     BEQ $CCAC                       A:96 X:FF Y:69 P:E4 SP:FB CLC:05D6
CC89  10 21     BPL $CCAC                       A:96 X:FF Y:69 P:E4 SP:FB CLC:05D8
CC8B  B0 1F     BCS $CCAC                       A:96 X:FF Y:69 P:E4 SP:FB CLC:05DA
CC8D  70 1D     BVS $CCAC                       A:96 X:FF Y:69 P:E4 SP:FB CLC:05DC
CCAC  A2 40     LDX #$40                        A:96 X:FF Y:69 P:E4 SP:FB CLC:05DF
CCAE  86 00     STX $00 = 3F                    A:96 X:40 Y:69 P:64 SP:FB CLC:05E1
CCB0  EA        NOP                             A:96 X:40 Y:69 P:64 SP:FB CLC:05E4
CCB1  A9 85     LDA #$85                        A:96 X:40 Y:69 P:64 SP:FB CLC:05E6
CCB3  A2 34     LDX #$34                        A:85 X:40 Y:69 P:E4 SP:FB CLC:05E8
CCB5  A0 99     LDY #$99                        A:85 X:34 Y:69 P:64 SP:FB CLC:05EA
CCB7  18        CLC                             A:85 X:34 Y:99 P:E4 SP:FB CLC:05EC
CCB8  24 01     BIT $01 = FF                    A:85 X:34 Y:99 P:E4 SP:FB CLC:05EE
CCBA  A8        TAY                             A:85 X:34 Y:99 P:E4 SP:FB CLC:05F1
CCBB  F0 2E     BEQ $CCEB                       A:85 X:34 Y:85 P:E4 SP:FB CLC:05F3
CCBD  B0 2C     BCS $CCEB                       A:85 X:34 Y:85 P:E4 SP:FB CLC:05F5
CCBF  50 2A     BVC $CCEB                       A:85 X:34 Y:85 P:E4 SP:FB CLC:05F7
CCC1  10 28     BPL $CCEB                       A:85 X:34 Y:85 P:E4 SP:FB CLC:05F9
CCC3  C9 85     CMP #$85                        A:85 X:34 Y:85 P:E4 SP:FB CLC:05FB
CCC5  D0 24     BNE $CCEB                       A:85 X:34 Y:85 P:67 SP:FB CLC:05FD
CCC7  E0 34     CPX #$34                        A:85 X:34 Y:85 P:67 SP:FB CLC:05FF
CCC9  D0 20     BNE $CCEB                       A:85 X:34 Y:85 P:67 SP:FB CLC:0601
CCCB  C0 85     CPY #$85                        A:85 X:34 Y:85 P:67 SP:FB CLC:0603
CCCD  D0 1C     BNE $CCEB                       A:85 X:34 Y:85 P:67 SP:FB CLC:0605
CCCF  A9 00     LDA #$00                        A:85 X:34 Y:85 P:67 SP:FB CLC:0607
CCD1  38        SEC                             A:00 X:34 Y:85 P:67 SP:FB CLC:0609
CCD2  B8        CLV                             A:00 X:34 Y:85 P:67 SP:FB CLC:060B
CCD3  A8        TAY                             A:00 X:34 Y:85 P:27 SP:FB CLC:060D
CCD4  D0 15     BNE $CCEB                       A:00 X:34 Y:00 P:27 SP:FB CLC:060F
CCD6  90 13     BCC $CCEB                       A:00 X:34 Y:00 P:27 SP:FB CLC:0611
CCD8  70 11     BVS $CCEB                       A:00 X:34 Y:00 P:27 SP:FB CLC:0613
CCDA  30 0F     BMI $CCEB                       A:00 X:34 Y:00 P:27 SP:FB CLC:0615
CCDC  C9 00     CMP #$00                        A:00 X:34 Y:00 P:27 SP:FB CLC:0617
CCDE  D0 0B     BNE $CCEB                       A:00 X:34 Y:00 P:27 SP:FB CLC:0619
CCE0  E0 34     CPX #$34                        A:00 X:34 Y:00 P:27 SP:FB CLC:061B
CCE2  D0 07     BNE $CCEB                       A:00 X:34 Y:00 P:27 SP:FB CLC:061D
CCE4  C0 00     CPY #$00                        A:00 X:34 Y:00 P:27 SP:FB CLC:061F
CCE6  D0 03     BNE $CCEB                       A:00 X:34 Y:00 P:27 SP:FB CLC:0621
CCE8  4C EF CC  JMP $CCEF                       A:00 X:34 Y:00 P:27 SP:FB CLC:0623
CCEF  EA        NOP                             A:00 X:34 Y:00 P:27 SP:FB CLC:0626
CCF0  A9 85     LDA #$85                        A:00 X:34 Y:00 P:27 SP:FB CLC:0628
CCF2  A2 34     LDX #$34                        A:85 X:34 Y:00 P:A5 SP:FB CLC:062A
CCF4  A0 99     LDY #$99                        A:85 X:34 Y:00 P:25 SP:FB CLC:062C
CCF6  18        CLC                             A:85 X:34 Y:99 P:A5 SP:FB CLC:062E
CCF7  24 01     BIT $01 = FF                    A:85 X:34 Y:99 P:A4 SP:FB CLC:0630
CCF9  AA        TAX                             A:85 X:34 Y:99 P:E4 SP:FB CLC:0633
CCFA  F0 2E     BEQ $CD2A                       A:85 X:85 Y:99 P:E4 SP:FB CLC:0635
CCFC  B0 2C     BCS $CD2A                       A:85 X:85 Y:99 P:E4 SP:FB CLC:0637
CCFE  50 2A     BVC $CD2A                       A:85 X:85 Y:99 P:E4 SP:FB CLC:0639
CD00  10 28     BPL $CD2A                       A:85 X:85 Y:99 P:E4 SP:FB CLC:063B
CD02  C9 85     CMP #$85                        A:85 X:85 Y:99 P:E4 SP:FB CLC:063D
CD04  D0 24     BNE $CD2A                       A:85 X:85 Y:99 P:67 SP:FB CLC:063F
CD06  E0 85     CPX #$85                        A:85 X:85 Y:99 P:67 SP:FB CLC:0641
CD08  D0 20     BNE $CD2A                       A:85 X:85 Y:99 P:67 SP:FB CLC:0643
CD0A  C0 99     CPY #$99                        A:85 X:85 Y:99 P:67 SP:FB CLC:0645
CD0C  D0 1C     BNE $CD2A                       A:85 X:85 Y:99 P:67 SP:FB CLC:0647
CD0E  A9 00     LDA #$00                        A:85 X:85 Y:99 P:67 SP:FB CLC:0649
CD10  38        SEC                             A:00 X:85 Y:99 P:67 SP:FB CLC:064B
CD11  B8        CLV                             A:00 X:85 Y:99 P:67 SP:FB CLC:064D
CD12  AA        TAX                             A:00 X:85 Y:99 P:27 SP:FB CLC:064F
CD13  D0 15     BNE $CD2A                       A:00 X:00 Y:99 P:27 SP:FB CLC:0651
CD15  90 13     BCC $CD2A                       A:00 X:00 Y:99 P:27 SP:FB CLC:0653
CD17  70 11     BVS $CD2A                       A:00 X:00 Y:99 P:27 SP:FB CLC:0655
CD19  30 0F     BMI $CD2A                       A:00 X:00 Y:99 P:27 SP:FB CLC:0657
CD1B  C9 00     CMP #$00                        A:00 X:00 Y:99 P:27 SP:FB CLC:0659
CD1D  D0 0B     BNE $CD2A                       A:00 X:00 Y:99 P:27 SP:FB CLC:065B
CD1F  E0 00     CPX #$00                        A:00 X:00 Y:99 P:27 SP:FB CLC:065D
CD21  D0 07     BNE $CD2A                       A:00 X:00 Y:99 P:27 SP:FB CLC:065F
CD23  C0 99     CPY #$99                        A:00 X:00 Y:99 P:27 SP:FB CLC:0661
CD25  D0 03     BNE $CD2A                       A:00 X:00 Y:99 P:27 SP:FB CLC:0663
CD27  4C 2E CD  JMP $CD2E                       A:00 X:00 Y:99 P:27 SP:FB CLC:0665
CD2E  EA        NOP                             A:00 X:00 Y:99 P:27 SP:FB CLC:0668
CD2F  A9 85     LDA #$85                        A:00 X:00 Y:99 P:27 SP:FB CLC:066A
CD31  A2 34     LDX #$34                        A:85 X:00 Y:99 P:A5 SP:FB CLC:066C
